
Time: 0
Server 15: [(610,27,1), (479,29,7), (7,31,5), (535,32,7), (276,35,4), (172,36,4), (526,37,4), (779,38,3), (43,40,5), (127,41,4), (688,42,3), (672,43,3), (362,44,8), (588,47,8), (154,50,3), (471,51,4), (523,52,7), (321,54,8), (683,56,8), (695,59,7), (299,61,3), (80,62,3), (520,63,6), (881,64,5), (416,66,7)]
Server 16: [(470,28,1), (509,29,7), (32,31,3), (754,31,6), (623,34,5), (756,35,4), (998,36,5), (157,38,6), (427,40,8), (324,43,6), (954,44,6), (195,47,6), (73,49,7), (638,51,8), (852,53,5), (999,54,7), (104,57,4), (125,58,3), (135,60,7), (538,61,7), (34,64,6), (579,65,3), (496,66,4)]
Server 17: [(674,28,7), (360,30,4), (944,31,8), (939,34,4), (973,35,8), (358,38,3), (912,39,4), (432,40,6), (765,42,8), (522,45,7), (853,47,6), (963,49,3), (611,50,3), (102,52,6), (747,53,8), (757,55,8), (764,57,6), (528,60,3), (883,60,8), (860,63,6), (329,65,6), (482,67,8)]
Server 18: [(723,28,4), (698,29,5), (219,31,5), (467,33,7), (356,35,5), (91,37,7), (702,39,5), (503,40,6), (795,42,4), (184,44,8), (902,46,6), (258,48,5), (218,50,4), (129,52,3), (713,52,8), (817,54,4), (19,56,7), (775,57,4), (146,60,7), (555,61,5), (660,63,6), (977,64,6), (759,66,8)]
Server 19: [(810,27,4), (731,29,3), (438,30,3), (573,31,3), (625,32,4), (642,34,4), (376,35,4), (393,36,6), (397,38,3), (949,39,5), (842,40,7), (365,43,4), (401,44,6), (22,47,5), (118,48,7), (624,50,3), (180,52,8), (188,54,8), (242,56,7), (437,58,8), (942,60,7), (724,63,4), (354,64,4), (587,65,5), (707,67,6)]

Time: 68
Waiting tasks: (70,69,5)(196,69,3)(204,69,5)(231,69,7)(291,69,8)(345,69,6)(391,69,5)(436,69,4)(464,69,6)(615,69,3)(627,69,7)(716,69,5)(730,69,6)(823,69,4)(845,69,6)(889,69,7)(153,70,8)(174,70,8)(357,70,4)(487,70,8)(567,70,3)(671,70,4)(676,70,4)(714,70,5)(781,70,4)(822,70,6)(953,70,7)(976,70,7)(30,71,5)(525,71,7)(710,71,5)(803,71,3)(58,72,6)(128,72,5)(143,72,3)(323,72,3)(353,72,5)(664,72,4)(680,72,3)(697,72,4)(711,72,8)(715,72,6)(752,72,4)(753,72,8)(791,72,8)(892,72,3)(916,72,3)(97,73,4)(117,73,8)(134,73,4)(142,73,3)(202,73,7)(246,73,4)(301,73,8)(335,73,6)(368,73,5)(410,73,3)(542,73,8)(616,73,3)(653,73,6)(744,73,5)(789,73,6)(799,73,5)(844,73,4)(872,73,3)(62,74,8)(65,74,6)(114,74,8)(156,74,7)(238,74,7)(306,74,7)(395,74,8)(41,75,3)(149,75,7)(175,75,6)(272,75,7)(85,76,6)(191,76,3)(245,76,5)(325,76,8)(355,76,6)(431,76,8)(559,76,4)(869,76,3)(918,76,5)(950,76,7)(319,77,3)(338,77,7)(390,77,7)(407,77,8)(492,77,4)(613,77,3)(693,77,5)(890,77,3)(904,77,4)(15,78,7)(162,78,5)(277,78,6)(383,78,7)(475,78,6)(524,78,7)(633,78,6)(760,78,4)(782,78,3)(834,78,4)(885,78,8)(962,78,4)(50,79,4)(131,79,8)(136,79,6)(288,79,8)(473,79,7)(533,79,8)(593,79,8)(972,79,6)(979,79,5)(26,80,5)(257,80,6)(411,80,5)(460,80,4)(485,80,5)(513,80,7)(580,80,4)(608,80,7)(863,80,4)(932,80,3)(938,80,7)(178,81,8)(304,81,6)(406,81,8)(518,81,8)(534,81,5)(635,81,5)(903,81,5)(907,81,3)(941,81,4)(990,81,8)(171,82,7)(183,82,8)(225,82,4)(275,82,4)(311,82,8)(413,82,8)(719,82,6)(14,83,6)(166,83,6)(177,83,8)(268,83,3)(346,83,7)(643,83,8)(645,83,8)(776,83,7)(839,83,8)(994,83,8)(82,84,5)(84,84,5)(148,84,8)(264,84,6)(334,84,6)(451,84,6)(800,84,6)(877,84,8)(879,84,8)(919,84,5)(995,84,6)(10,85,5)(45,85,4)(139,85,7)(500,85,3)(595,85,6)(618,85,7)(634,85,5)(684,85,7)(809,85,6)(931,85,6)(959,85,4)(63,86,6)(261,86,5)(286,86,7)(359,86,7)(374,86,8)(477,86,6)(536,86,4)(561,86,5)(621,86,6)(888,86,6)(8,87,5)(16,87,7)(76,87,5)(113,87,7)(158,87,5)(213,87,6)(350,87,3)(442,87,5)(444,87,7)(449,87,6)(605,87,3)(772,87,4)(856,87,8)(876,87,8)(971,87,3)(39,88,3)(176,88,5)(287,88,7)(433,88,4)(527,88,6)(632,88,5)(793,88,6)(802,88,5)(866,88,3)(987,88,6)(2,89,8)(107,89,4)(141,89,4)(173,89,4)(198,89,4)(279,89,3)(340,89,8)(439,89,3)(558,89,6)(569,89,6)(620,89,5)(646,89,7)(738,89,6)(741,89,3)(805,89,8)(915,89,5)(106,90,4)(109,90,8)(302,90,4)(669,90,3)(732,90,3)(768,90,4)(804,90,3)(864,90,3)(927,90,8)(993,90,8)(194,91,3)(266,91,4)(494,91,7)(544,91,4)(857,91,5)(913,91,6)(925,91,7)(123,92,8)(126,92,8)(169,92,7)(230,92,6)(420,92,4)(815,92,4)(816,92,4)(966,92,3)(11,93,3)(68,93,5)(150,93,7)(215,93,3)(253,93,6)(312,93,6)(629,93,3)(705,93,7)(6,94,5)(25,94,8)(33,94,4)(105,94,4)(364,94,7)(405,94,6)(529,94,6)(687,94,6)(886,94,7)(951,94,5)(965,94,5)(968,94,6)(83,95,7)(510,95,4)(594,95,8)(666,95,4)(720,95,7)(734,95,5)(763,95,6)(850,95,4)(880,95,8)(948,95,3)(67,96,8)(186,96,4)(226,96,5)(305,96,8)(308,96,6)(418,96,6)(516,96,5)(517,96,8)(859,96,6)(1,97,3)(201,97,4)(327,97,6)(331,97,4)(682,97,6)(960,97,3)(986,97,7)(991,97,5)(181,98,5)(217,98,8)(271,98,8)(295,98,3)(388,98,6)(700,98,3)(718,98,3)(848,98,4)(873,98,4)(111,99,8)(132,99,3)(511,99,7)(644,99,3)(717,99,7)(722,99,8)(728,99,4)(814,99,7)(849,99,8)(878,99,6)(969,99,7)
Server 0: [(807,28,3), (597,29,4), (577,30,6), (691,32,8), (381,35,4), (497,36,7), (785,38,4), (285,40,4), (167,41,7), (830,43,4), (964,44,4), (581,46,7), (317,48,6), (678,50,4), (468,52,4), (403,53,3), (233,54,4), (59,55,3), (161,56,4), (137,57,6), (751,59,8), (576,61,3), (402,62,8), (982,64,8), (243,68,8)]
Server 1: [(901,28,3), (622,29,6), (549,31,6), (882,33,6), (474,35,7), (572,37,5), (777,39,3), (363,40,7), (847,41,5), (212,44,3), (241,45,3), (384,46,6), (900,47,5), (4,50,3), (689,50,3), (270,52,6), (801,53,5), (836,54,8), (236,57,4), (637,58,3), (160,60,7), (650,61,4), (504,62,8), (531,65,4), (586,66,3), (284,68,6)]
Server 2: [(854,28,7), (651,30,5), (415,32,5), (748,34,5), (794,35,3), (755,36,6), (452,38,8), (0,41,4), (103,42,6), (252,44,8), (361,47,5), (389,48,7), (562,51,8), (818,53,8), (806,55,7), (614,57,3), (784,58,7), (996,60,8), (930,63,5), (21,65,3), (182,66,7), (771,68,3)]
Server 3: [(798,27,4), (835,29,7), (260,32,5), (251,34,7), (52,36,6), (727,37,3), (923,38,7), (36,41,8), (867,43,5), (736,45,5), (447,47,3), (911,47,3), (170,49,5), (827,50,8), (564,53,4), (328,54,5), (940,55,4), (922,56,6), (851,58,8), (385,61,5), (769,62,7), (29,65,6), (865,66,3), (423,68,4)]
Server 4: [(537,28,6), (263,30,5), (293,32,3), (480,33,6), (292,35,7), (190,37,7), (956,39,6), (224,41,7), (897,43,7), (398,46,6), (952,47,8), (151,51,3), (282,52,4), (829,52,3), (18,54,4), (868,54,4), (163,56,3), (60,57,6), (862,58,7), (46,61,4), (207,62,8), (604,64,4), (209,66,4), (770,67,3), (825,68,5)]
Server 5: [(837,27,5), (887,29,5), (606,31,7), (762,34,4), (499,35,5), (120,37,4), (147,38,8), (657,40,6), (975,42,6), (539,44,3), (100,46,3), (138,47,6), (486,48,4), (208,50,6), (484,52,4), (654,53,5), (655,54,8), (77,57,3), (649,57,5), (205,60,4), (832,60,7), (933,62,6), (609,64,7), (66,67,3), (463,68,3)]
Server 6: [(920,27,3), (639,29,8), (318,32,3), (512,33,5), (970,34,6), (780,36,4), (729,37,6), (61,40,8), (326,42,7), (767,44,8), (591,47,5), (228,49,4), (239,50,3), (647,51,5), (110,53,5), (330,54,4), (600,55,6), (337,57,5), (254,59,7), (221,61,4), (211,62,3), (773,63,3), (206,64,6), (237,66,4), (989,67,6)]
Server 7: [(946,27,5), (929,29,7), (456,32,5), (894,34,3), (343,35,7), (234,37,5), (47,39,8), (255,41,6), (448,43,6), (790,45,5), (476,47,8), (5,50,3), (210,51,5), (648,52,4), (826,53,4), (706,54,6), (247,56,7), (668,58,5), (565,60,8), (428,62,3), (936,63,7), (652,65,6), (300,68,6)]
Server 8: [(27,28,2), (552,29,3), (984,29,8), (179,33,3), (400,34,6), (840,35,6), (583,37,3), (490,38,5), (375,40,4), (459,41,4), (94,43,4), (248,44,5), (280,46,5), (733,47,6), (267,49,3), (408,50,8), (112,53,5), (370,54,7), (495,56,8), (424,59,8), (412,61,5), (64,63,5), (429,64,4), (808,65,3), (641,66,7)]
Server 9: [(980,28,8), (99,31,5), (250,33,3), (472,34,8), (377,36,8), (440,39,6), (665,40,6), (229,43,6), (855,44,5), (870,46,6), (144,48,3), (578,49,4), (235,51,3), (466,52,7), (115,54,6), (602,55,7), (612,57,6), (315,60,8), (3,62,4), (788,63,4), (491,64,4), (108,66,4), (192,67,5), (978,68,3)]
Server 10: [(366,29,5), (124,30,4), (563,31,5), (681,33,5), (985,34,5), (379,36,3), (336,37,4), (596,38,4), (81,40,8), (341,42,6), (333,44,7), (140,47,8), (667,49,6), (828,51,4), (821,52,8), (899,54,7), (93,57,8), (367,60,5), (232,61,6), (435,63,6), (703,64,8), (40,68,5)]
Server 11: [(546,28,5), (187,30,6), (372,32,4), (896,33,6), (508,35,6), (443,37,8), (168,40,4), (69,41,4), (342,42,3), (521,43,8), (430,46,6), (49,48,5), (92,50,8), (679,52,7), (617,54,3), (556,55,7), (599,57,4), (783,58,4), (498,60,8), (332,62,3), (824,63,5), (819,64,8), (95,68,3), (974,68,3)]
Server 12: [(434,29,5), (200,30,7), (481,32,3), (957,33,6), (515,35,8), (42,38,3), (663,39,3), (203,40,7), (745,41,5), (934,43,7), (446,46,6), (96,48,8), (419,51,8), (735,53,6), (910,54,6), (908,56,8), (54,60,8), (905,61,3), (450,62,8), (297,65,4), (394,66,3), (152,68,5)]
Server 13: [(155,27,3), (675,29,7), (658,31,3), (417,33,3), (540,34,7), (116,36,8), (694,38,7), (692,40,5), (378,42,3), (628,43,5), (409,45,7), (742,47,4), (898,48,6), (454,51,5), (701,52,7), (640,54,4), (686,55,8), (712,57,5), (371,60,4), (833,60,6), (453,62,3), (13,64,8), (269,66,4), (159,68,4)]
Server 14: [(590,28,6), (347,30,4), (659,31,3), (457,33,6), (214,35,6), (843,36,4), (89,38,6), (249,40,6), (739,41,3), (313,43,3), (72,44,6), (322,46,6), (858,47,3), (51,49,8), (78,52,5), (351,53,6), (813,54,6), (547,56,8), (607,59,5), (584,60,3), (441,61,8), (37,64,4), (309,65,6), (414,67,6)]
Server 15: [(479,29,7), (7,31,5), (535,32,7), (276,35,4), (172,36,4), (526,37,4), (779,38,3), (43,40,5), (127,41,4), (688,42,3), (672,43,3), (362,44,8), (588,47,8), (154,50,3), (471,51,4), (523,52,7), (321,54,8), (683,56,8), (695,59,7), (299,61,3), (80,62,3), (520,63,6), (881,64,5), (416,66,7)]
Server 16: [(509,29,7), (32,31,3), (754,31,6), (623,34,5), (756,35,4), (998,36,5), (157,38,6), (427,40,8), (324,43,6), (954,44,6), (195,47,6), (73,49,7), (638,51,8), (852,53,5), (999,54,7), (104,57,4), (125,58,3), (135,60,7), (538,61,7), (34,64,6), (579,65,3), (496,66,4), (320,68,6)]
Server 17: [(674,28,6), (360,30,4), (944,31,8), (939,34,4), (973,35,8), (358,38,3), (912,39,4), (432,40,6), (765,42,8), (522,45,7), (853,47,6), (963,49,3), (611,50,3), (102,52,6), (747,53,8), (757,55,8), (764,57,6), (528,60,3), (883,60,8), (860,63,6), (329,65,6), (482,67,8)]
Server 18: [(723,28,3), (698,29,5), (219,31,5), (467,33,7), (356,35,5), (91,37,7), (702,39,5), (503,40,6), (795,42,4), (184,44,8), (902,46,6), (258,48,5), (218,50,4), (129,52,3), (713,52,8), (817,54,4), (19,56,7), (775,57,4), (146,60,7), (555,61,5), (660,63,6), (977,64,6), (759,66,8)]
Server 19: [(810,27,3), (731,29,3), (438,30,3), (573,31,3), (625,32,4), (642,34,4), (376,35,4), (393,36,6), (397,38,3), (949,39,5), (842,40,7), (365,43,4), (401,44,6), (22,47,5), (118,48,7), (624,50,3), (180,52,8), (188,54,8), (242,56,7), (437,58,8), (942,60,7), (724,63,4), (354,64,4), (587,65,5), (707,67,6)]

Time: 69
Waiting tasks: (153,70,8)(174,70,8)(357,70,4)(487,70,8)(567,70,3)(671,70,4)(676,70,4)(714,70,5)(781,70,4)(822,70,6)(953,70,7)(976,70,7)(30,71,5)(525,71,7)(710,71,5)(803,71,3)(58,72,6)(128,72,5)(143,72,3)(323,72,3)(353,72,5)(664,72,4)(680,72,3)(697,72,4)(711,72,8)(715,72,6)(752,72,4)(753,72,8)(791,72,8)(892,72,3)(916,72,3)(97,73,4)(117,73,8)(134,73,4)(142,73,3)(202,73,7)(246,73,4)(301,73,8)(335,73,6)(368,73,5)(410,73,3)(542,73,8)(616,73,3)(653,73,6)(744,73,5)(789,73,6)(799,73,5)(844,73,4)(872,73,3)(62,74,8)(65,74,6)(114,74,8)(156,74,7)(238,74,7)(306,74,7)(395,74,8)(41,75,3)(149,75,7)(175,75,6)(272,75,7)(85,76,6)(191,76,3)(245,76,5)(325,76,8)(355,76,6)(431,76,8)(559,76,4)(869,76,3)(918,76,5)(950,76,7)(319,77,3)(338,77,7)(390,77,7)(407,77,8)(492,77,4)(613,77,3)(693,77,5)(890,77,3)(904,77,4)(15,78,7)(162,78,5)(277,78,6)(383,78,7)(475,78,6)(524,78,7)(633,78,6)(760,78,4)(782,78,3)(834,78,4)(885,78,8)(962,78,4)(50,79,4)(131,79,8)(136,79,6)(288,79,8)(473,79,7)(533,79,8)(593,79,8)(972,79,6)(979,79,5)(26,80,5)(257,80,6)(411,80,5)(460,80,4)(485,80,5)(513,80,7)(580,80,4)(608,80,7)(863,80,4)(932,80,3)(938,80,7)(178,81,8)(304,81,6)(406,81,8)(518,81,8)(534,81,5)(635,81,5)(903,81,5)(907,81,3)(941,81,4)(990,81,8)(171,82,7)(183,82,8)(225,82,4)(275,82,4)(311,82,8)(413,82,8)(719,82,6)(14,83,6)(166,83,6)(177,83,8)(268,83,3)(346,83,7)(643,83,8)(645,83,8)(776,83,7)(839,83,8)(994,83,8)(82,84,5)(84,84,5)(148,84,8)(264,84,6)(334,84,6)(451,84,6)(800,84,6)(877,84,8)(879,84,8)(919,84,5)(995,84,6)(10,85,5)(45,85,4)(139,85,7)(500,85,3)(595,85,6)(618,85,7)(634,85,5)(684,85,7)(809,85,6)(931,85,6)(959,85,4)(63,86,6)(261,86,5)(286,86,7)(359,86,7)(374,86,8)(477,86,6)(536,86,4)(561,86,5)(621,86,6)(888,86,6)(8,87,5)(16,87,7)(76,87,5)(113,87,7)(158,87,5)(213,87,6)(350,87,3)(442,87,5)(444,87,7)(449,87,6)(605,87,3)(772,87,4)(856,87,8)(876,87,8)(971,87,3)(39,88,3)(176,88,5)(287,88,7)(433,88,4)(527,88,6)(632,88,5)(793,88,6)(802,88,5)(866,88,3)(987,88,6)(2,89,8)(107,89,4)(141,89,4)(173,89,4)(198,89,4)(279,89,3)(340,89,8)(439,89,3)(558,89,6)(569,89,6)(620,89,5)(646,89,7)(738,89,6)(741,89,3)(805,89,8)(915,89,5)(106,90,4)(109,90,8)(302,90,4)(669,90,3)(732,90,3)(768,90,4)(804,90,3)(864,90,3)(927,90,8)(993,90,8)(194,91,3)(266,91,4)(494,91,7)(544,91,4)(857,91,5)(913,91,6)(925,91,7)(123,92,8)(126,92,8)(169,92,7)(230,92,6)(420,92,4)(815,92,4)(816,92,4)(966,92,3)(11,93,3)(68,93,5)(150,93,7)(215,93,3)(253,93,6)(312,93,6)(629,93,3)(705,93,7)(6,94,5)(25,94,8)(33,94,4)(105,94,4)(364,94,7)(405,94,6)(529,94,6)(687,94,6)(886,94,7)(951,94,5)(965,94,5)(968,94,6)(83,95,7)(510,95,4)(594,95,8)(666,95,4)(720,95,7)(734,95,5)(763,95,6)(850,95,4)(880,95,8)(948,95,3)(67,96,8)(186,96,4)(226,96,5)(305,96,8)(308,96,6)(418,96,6)(516,96,5)(517,96,8)(859,96,6)(1,97,3)(201,97,4)(327,97,6)(331,97,4)(682,97,6)(960,97,3)(986,97,7)(991,97,5)(181,98,5)(217,98,8)(271,98,8)(295,98,3)(388,98,6)(700,98,3)(718,98,3)(848,98,4)(873,98,4)(111,99,8)(132,99,3)(511,99,7)(644,99,3)(717,99,7)(722,99,8)(728,99,4)(814,99,7)(849,99,8)(878,99,6)(969,99,7)
Server 0: [(807,28,2), (597,29,4), (577,30,6), (691,32,8), (381,35,4), (497,36,7), (785,38,4), (285,40,4), (167,41,7), (830,43,4), (964,44,4), (581,46,7), (317,48,6), (678,50,4), (468,52,4), (403,53,3), (233,54,4), (59,55,3), (161,56,4), (137,57,6), (751,59,8), (576,61,3), (402,62,8), (982,64,8), (243,68,8)]
Server 1: [(901,28,2), (622,29,6), (549,31,6), (882,33,6), (474,35,7), (572,37,5), (777,39,3), (363,40,7), (847,41,5), (212,44,3), (241,45,3), (384,46,6), (900,47,5), (4,50,3), (689,50,3), (270,52,6), (801,53,5), (836,54,8), (236,57,4), (637,58,3), (160,60,7), (650,61,4), (504,62,8), (531,65,4), (586,66,3), (284,68,6), (823,69,4)]
Server 2: [(854,28,6), (651,30,5), (415,32,5), (748,34,5), (794,35,3), (755,36,6), (452,38,8), (0,41,4), (103,42,6), (252,44,8), (361,47,5), (389,48,7), (562,51,8), (818,53,8), (806,55,7), (614,57,3), (784,58,7), (996,60,8), (930,63,5), (21,65,3), (182,66,7), (771,68,3), (464,69,6)]
Server 3: [(798,27,3), (835,29,7), (260,32,5), (251,34,7), (52,36,6), (727,37,3), (923,38,7), (36,41,8), (867,43,5), (736,45,5), (447,47,3), (911,47,3), (170,49,5), (827,50,8), (564,53,4), (328,54,5), (940,55,4), (922,56,6), (851,58,8), (385,61,5), (769,62,7), (29,65,6), (865,66,3), (423,68,4), (615,69,3)]
Server 4: [(537,28,5), (263,30,5), (293,32,3), (480,33,6), (292,35,7), (190,37,7), (956,39,6), (224,41,7), (897,43,7), (398,46,6), (952,47,8), (151,51,3), (282,52,4), (829,52,3), (18,54,4), (868,54,4), (163,56,3), (60,57,6), (862,58,7), (46,61,4), (207,62,8), (604,64,4), (209,66,4), (770,67,3), (825,68,5)]
Server 5: [(837,27,4), (887,29,5), (606,31,7), (762,34,4), (499,35,5), (120,37,4), (147,38,8), (657,40,6), (975,42,6), (539,44,3), (100,46,3), (138,47,6), (486,48,4), (208,50,6), (484,52,4), (654,53,5), (655,54,8), (77,57,3), (649,57,5), (205,60,4), (832,60,7), (933,62,6), (609,64,7), (66,67,3), (463,68,3), (204,69,5)]
Server 6: [(920,27,2), (639,29,8), (318,32,3), (512,33,5), (970,34,6), (780,36,4), (729,37,6), (61,40,8), (326,42,7), (767,44,8), (591,47,5), (228,49,4), (239,50,3), (647,51,5), (110,53,5), (330,54,4), (600,55,6), (337,57,5), (254,59,7), (221,61,4), (211,62,3), (773,63,3), (206,64,6), (237,66,4), (989,67,6), (627,69,7)]
Server 7: [(946,27,4), (929,29,7), (456,32,5), (894,34,3), (343,35,7), (234,37,5), (47,39,8), (255,41,6), (448,43,6), (790,45,5), (476,47,8), (5,50,3), (210,51,5), (648,52,4), (826,53,4), (706,54,6), (247,56,7), (668,58,5), (565,60,8), (428,62,3), (936,63,7), (652,65,6), (300,68,6), (845,69,6)]
Server 8: [(27,28,1), (552,29,3), (984,29,8), (179,33,3), (400,34,6), (840,35,6), (583,37,3), (490,38,5), (375,40,4), (459,41,4), (94,43,4), (248,44,5), (280,46,5), (733,47,6), (267,49,3), (408,50,8), (112,53,5), (370,54,7), (495,56,8), (424,59,8), (412,61,5), (64,63,5), (429,64,4), (808,65,3), (641,66,7), (231,69,7)]
Server 9: [(980,28,7), (99,31,5), (250,33,3), (472,34,8), (377,36,8), (440,39,6), (665,40,6), (229,43,6), (855,44,5), (870,46,6), (144,48,3), (578,49,4), (235,51,3), (466,52,7), (115,54,6), (602,55,7), (612,57,6), (315,60,8), (3,62,4), (788,63,4), (491,64,4), (108,66,4), (192,67,5), (978,68,3), (889,69,7)]
Server 10: [(366,29,4), (124,30,4), (563,31,5), (681,33,5), (985,34,5), (379,36,3), (336,37,4), (596,38,4), (81,40,8), (341,42,6), (333,44,7), (140,47,8), (667,49,6), (828,51,4), (821,52,8), (899,54,7), (93,57,8), (367,60,5), (232,61,6), (435,63,6), (703,64,8), (40,68,5), (291,69,8)]
Server 11: [(546,28,4), (187,30,6), (372,32,4), (896,33,6), (508,35,6), (443,37,8), (168,40,4), (69,41,4), (342,42,3), (521,43,8), (430,46,6), (49,48,5), (92,50,8), (679,52,7), (617,54,3), (556,55,7), (599,57,4), (783,58,4), (498,60,8), (332,62,3), (824,63,5), (819,64,8), (95,68,3), (974,68,3), (716,69,5)]
Server 12: [(434,29,4), (200,30,7), (481,32,3), (957,33,6), (515,35,8), (42,38,3), (663,39,3), (203,40,7), (745,41,5), (934,43,7), (446,46,6), (96,48,8), (419,51,8), (735,53,6), (910,54,6), (908,56,8), (54,60,8), (905,61,3), (450,62,8), (297,65,4), (394,66,3), (152,68,5), (345,69,6)]
Server 13: [(155,27,2), (675,29,7), (658,31,3), (417,33,3), (540,34,7), (116,36,8), (694,38,7), (692,40,5), (378,42,3), (628,43,5), (409,45,7), (742,47,4), (898,48,6), (454,51,5), (701,52,7), (640,54,4), (686,55,8), (712,57,5), (371,60,4), (833,60,6), (453,62,3), (13,64,8), (269,66,4), (159,68,4), (70,69,5)]
Server 14: [(590,28,5), (347,30,4), (659,31,3), (457,33,6), (214,35,6), (843,36,4), (89,38,6), (249,40,6), (739,41,3), (313,43,3), (72,44,6), (322,46,6), (858,47,3), (51,49,8), (78,52,5), (351,53,6), (813,54,6), (547,56,8), (607,59,5), (584,60,3), (441,61,8), (37,64,4), (309,65,6), (414,67,6), (391,69,5)]
Server 15: [(479,29,6), (7,31,5), (535,32,7), (276,35,4), (172,36,4), (526,37,4), (779,38,3), (43,40,5), (127,41,4), (688,42,3), (672,43,3), (362,44,8), (588,47,8), (154,50,3), (471,51,4), (523,52,7), (321,54,8), (683,56,8), (695,59,7), (299,61,3), (80,62,3), (520,63,6), (881,64,5), (416,66,7), (196,69,3)]
Server 16: [(509,29,6), (32,31,3), (754,31,6), (623,34,5), (756,35,4), (998,36,5), (157,38,6), (427,40,8), (324,43,6), (954,44,6), (195,47,6), (73,49,7), (638,51,8), (852,53,5), (999,54,7), (104,57,4), (125,58,3), (135,60,7), (538,61,7), (34,64,6), (579,65,3), (496,66,4), (320,68,6)]
Server 17: [(674,28,5), (360,30,4), (944,31,8), (939,34,4), (973,35,8), (358,38,3), (912,39,4), (432,40,6), (765,42,8), (522,45,7), (853,47,6), (963,49,3), (611,50,3), (102,52,6), (747,53,8), (757,55,8), (764,57,6), (528,60,3), (883,60,8), (860,63,6), (329,65,6), (482,67,8)]
Server 18: [(723,28,2), (698,29,5), (219,31,5), (467,33,7), (356,35,5), (91,37,7), (702,39,5), (503,40,6), (795,42,4), (184,44,8), (902,46,6), (258,48,5), (218,50,4), (129,52,3), (713,52,8), (817,54,4), (19,56,7), (775,57,4), (146,60,7), (555,61,5), (660,63,6), (977,64,6), (759,66,8), (730,69,6)]
Server 19: [(810,27,2), (731,29,3), (438,30,3), (573,31,3), (625,32,4), (642,34,4), (376,35,4), (393,36,6), (397,38,3), (949,39,5), (842,40,7), (365,43,4), (401,44,6), (22,47,5), (118,48,7), (624,50,3), (180,52,8), (188,54,8), (242,56,7), (437,58,8), (942,60,7), (724,63,4), (354,64,4), (587,65,5), (707,67,6), (436,69,4)]

Time: 70
